Actual_Latency,Predicted_Latency
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.477604999999999613e+00,1.227899322509765625e+02
5.548182999999999865e+00,1.227899322509765625e+02
2.386408899999999988e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.183881999999999657e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.359941000000000066e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.270433999999999841e+00,1.227899322509765625e+02
6.665105999999998865e+00,1.227899322509765625e+02
5.196254999999999846e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
8.700183000000000888e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.002883999999999887e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.238572399999999618e+01,1.227899322509765625e+02
5.099779999999999980e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
5.972333700000000078e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.036484600000000000e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
3.800000000000000000e+01,1.227899322509765625e+02
3.700000000000000000e+01,1.227899322509765625e+02
3.800000000000000000e+01,1.227899322509765625e+02
3.800000000000000000e+01,1.227899322509765625e+02
3.800000000000000000e+01,1.227899322509765625e+02
1.281988100000000053e+01,1.227899322509765625e+02
2.600000000000000000e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
9.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.148433900000000030e+01,1.227899322509765625e+02
7.842729000000000283e+00,1.227899322509765625e+02
6.712168000000000134e+00,1.227899322509765625e+02
5.001187999999999967e+00,1.227899322509765625e+02
5.002703000000000344e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.183887999999999607e+00,1.227899322509765625e+02
7.300031999999999854e+00,1.227899322509765625e+02
7.292106999999999672e+00,1.227899322509765625e+02
7.299997000000000291e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.365688999999999709e+00,1.227899322509765625e+02
8.785945999999999145e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.202936900000000264e+01,1.227899322509765625e+02
3.642152449999999817e+02,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.010853000000000002e+00,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
5.189540000000000042e+00,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.328611456999999973e+03,1.227899322509765625e+02
5.109000000000000000e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
3.490719200000000200e+01,1.227899322509765625e+02
3.000000000000000000e+02,1.227899322509765625e+02
2.395546799999999976e+01,1.227899322509765625e+02
2.475647800000000132e+01,1.227899322509765625e+02
5.343283999999999700e+00,1.227899322509765625e+02
5.403983000000000203e+00,1.227899322509765625e+02
6.163684000000000829e+00,1.227899322509765625e+02
2.489473699999999923e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.492764000000001090e+00,1.227899322509765625e+02
5.253588999999999842e+00,1.227899322509765625e+02
5.340556000000000303e+00,1.227899322509765625e+02
5.224270999999999887e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.398139999999999716e+00,1.227899322509765625e+02
7.250162000000000440e+00,1.227899322509765625e+02
7.269430000000000724e+00,1.227899322509765625e+02
8.349562000000000594e+00,1.227899322509765625e+02
8.399803999999999604e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.181765000000000398e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.182528999999999719e+00,1.227899322509765625e+02
6.527282999999999724e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.228435199999999838e+01,1.227899322509765625e+02
7.764356000000000257e+00,1.227899322509765625e+02
7.200000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.682130700000000090e+01,1.227899322509765625e+02
2.814517800000000136e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.185525800000000274e+01,1.227899322509765625e+02
2.806760999999999839e+01,1.227899322509765625e+02
1.684598099999999832e+01,1.227899322509765625e+02
9.548925999999999803e+00,1.227899322509765625e+02
1.364665200000000134e+01,1.227899322509765625e+02
4.500000000000000568e+02,1.227899322509765625e+02
8.291631000000000640e+00,1.227899322509765625e+02
1.625098600000000104e+01,1.227899322509765625e+02
1.111738994999999932e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
8.330828000000000344e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.140000000000000000e+02,1.227899322509765625e+02
8.685589000000000226e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.473209000000000657e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.204487000000000307e+00,1.227899322509765625e+02
2.007986299999999957e+01,1.227899322509765625e+02
9.244927000000000561e+00,1.227899322509765625e+02
7.001425999999999483e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.839852999999999739e+00,1.227899322509765625e+02
7.889629000000000225e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
8.600134999999999863e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.036029399999999967e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.343419800000000208e+01,1.227899322509765625e+02
7.053988000000000369e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.111222899999999925e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.220000000000000142e+02,1.227899322509765625e+02
1.980000000000000000e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.004302000000000028e+00,1.227899322509765625e+02
1.172691500000000175e+01,1.227899322509765625e+02
3.071797809999999913e+02,1.227899322509765625e+02
3.020000000000000000e+02,1.227899322509765625e+02
3.066481469999999945e+02,1.227899322509765625e+02
3.110878950000000032e+02,1.227899322509765625e+02
5.006380000000000052e+00,1.227899322509765625e+02
1.230000000000000000e+02,1.227899322509765625e+02
1.240000000000000000e+02,1.227899322509765625e+02
1.280000000000000000e+02,1.227899322509765625e+02
1.473135059999999896e+02,1.227899322509765625e+02
1.517963900000000166e+01,1.227899322509765625e+02
5.293397999999999826e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
9.929562999999999917e+00,1.227899322509765625e+02
1.220000000000000142e+02,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
5.108163799999999100e+01,1.227899322509765625e+02
5.900000000000000000e+01,1.227899322509765625e+02
5.390042000000000222e+00,1.227899322509765625e+02
1.093376599999999854e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.249181899999999956e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.738565999999999612e+00,1.227899322509765625e+02
2.700000000000000000e+01,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
1.758850800000000092e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.870463000000000875e+00,1.227899322509765625e+02
1.681910999999999845e+01,1.227899322509765625e+02
5.282658999999999772e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.267046700000000037e+01,1.227899322509765625e+02
7.800000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.193793999999999578e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.164043000000000383e+00,1.227899322509765625e+02
5.199978999999999907e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.752057999999999893e+00,1.227899322509765625e+02
7.419068000000000218e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.034010000000000318e+00,1.227899322509765625e+02
7.747073000000000320e+00,1.227899322509765625e+02
6.156242999999999910e+00,1.227899322509765625e+02
1.166118199999999838e+01,1.227899322509765625e+02
1.042109199999999980e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.244358000000000253e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
2.181068510000000060e+02,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.044329899999999967e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.840000000000001137e+02,1.227899322509765625e+02
2.720694400000000002e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
2.824004499999999851e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.646463999999999928e+00,1.227899322509765625e+02
1.007982329999999962e+02,1.227899322509765625e+02
5.619321999999999484e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.162779999999999703e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.667393999999999821e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.113286000000000442e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
1.800000000000000000e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
2.374288299999999907e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.029217170000000010e+02,1.227899322509765625e+02
7.887428099999999631e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
7.025403999999999982e+00,1.227899322509765625e+02
1.350979100000000166e+01,1.227899322509765625e+02
5.052876999999999619e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.312680000000000291e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.196153999999999940e+00,1.227899322509765625e+02
7.129808999999999841e+00,1.227899322509765625e+02
8.620226999999999862e+00,1.227899322509765625e+02
7.191204000000000818e+00,1.227899322509765625e+02
8.825347999999999971e+00,1.227899322509765625e+02
8.546450000000000102e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.690144999999999342e+00,1.227899322509765625e+02
1.025986999999999938e+01,1.227899322509765625e+02
7.387425999999999604e+00,1.227899322509765625e+02
7.688265000000000349e+00,1.227899322509765625e+02
1.088294199999999989e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
2.694468400000000230e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.500000000000000000e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
1.142000000000000000e+03,1.227899322509765625e+02
1.210241442999999890e+03,1.227899322509765625e+02
8.612156999999999840e+00,1.227899322509765625e+02
5.002832999999999863e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.072722999999998983e+00,1.227899322509765625e+02
5.540213999999998862e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.610111999999999988e+00,1.227899322509765625e+02
5.760106999999999644e+00,1.227899322509765625e+02
6.452117999999999576e+00,1.227899322509765625e+02
9.579833499999999447e+01,1.227899322509765625e+02
7.553813200000000450e+01,1.227899322509765625e+02
5.004210999999999743e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.560933799999999394e+01,1.227899322509765625e+02
